image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_013_seed20260013,0.003,0.12,0.28,15.0,12.0,3.0,0.011868746019899845,50.45766459224242,0.9943117122930497,0.004356179386377335,0.995974813391732,nan,nan,nan,nan,nan,nan,0.0007759878062643111,0.10436828434467316,0.011120927520096302,-0.0012771454639732838,0.000260747414198081
sd15_013_seed20260013,0.003,0.12,0.28,30.0,30.0,0.0,0.11118851602077484,50.45766459224242,0.9943117122930497,0.004356179386377335,0.995974813391732,nan,nan,nan,nan,nan,nan,-0.005425526760518551,0.10386666655540466,0.10386666655540466,-0.0009406040771864355,0.0022096908345442014
sd15_013_seed20260013,0.003,0.12,0.28,45.0,74.0,29.0,0.009206154383718967,50.45766459224242,0.9943117122930497,0.004356179386377335,0.995974813391732,nan,nan,nan,nan,nan,nan,0.006047944072633982,0.10492205619812012,0.009086849167943,-0.0008492376655340195,0.0002238342591786895
sd15_013_seed20260013,0.003,0.12,0.28,60.0,60.0,0.0,0.11105594038963318,50.45766459224242,0.9943117122930497,0.004356179386377335,0.995974813391732,nan,nan,nan,nan,nan,nan,0.003390231169760227,0.10537919402122498,0.10537919402122498,-0.0005593473324552178,0.0022118074976733328
sd15_013_seed20260013,0.003,0.12,0.28,75.0,104.0,29.0,0.010531476698815823,50.45766459224242,0.9943117122930497,0.004356179386377335,0.995974813391732,nan,nan,nan,nan,nan,nan,-0.0003271687892265618,0.10553042590618134,0.008729050867259502,-0.0009406114695593715,0.0002242560172874758
sd15_013_seed20260013,0.003,0.12,0.28,90.0,90.0,0.0,0.11727345734834671,50.45766459224242,0.9943117122930497,0.004356179386377335,0.995974813391732,nan,nan,nan,nan,nan,nan,-0.001510160742327571,0.11727346479892731,0.11727346479892731,-0.00041810821858234704,0.0029716304220550748
sd15_013_seed20260013,0.003,0.12,0.28,120.0,120.0,0.0,0.11118850111961365,50.45766459224242,0.9943117122930497,0.004356179386377335,0.995974813391732,nan,nan,nan,nan,nan,nan,-0.003262236248701811,0.10386666655540466,0.10386666655540466,-0.0009406040771864355,0.0022096908345442014
sd15_013_seed20260013,0.003,0.12,0.28,150.0,150.0,0.0,0.11105595529079437,50.45766459224242,0.9943117122930497,0.004356179386377335,0.995974813391732,nan,nan,nan,nan,nan,nan,0.00413296977058053,0.10537919402122498,0.10537919402122498,-0.0005593473324552178,0.0022118074976733328
sd15_013_seed20260013,0.003,0.12,0.28,180.0,-180.0,0.0,0.11727345734834671,50.45766459224242,0.9943117122930497,0.004356179386377335,0.995974813391732,nan,nan,nan,nan,nan,nan,0.0016221475088968873,0.11727346479892731,0.11727346479892731,-0.00041810821858234704,0.0029716304220550748
sd15_013_seed20260013,0.005,0.12,0.28,5.0,2.0,3.0,0.011833102442324162,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,-0.001692477730102837,0.17305085062980652,0.011229736730456352,-0.0015793470665812492,0.0002737009164097558
sd15_013_seed20260013,0.005,0.12,0.28,10.0,10.0,0.0,0.17934221029281616,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,-0.005394848063588142,0.1716664433479309,0.1716664433479309,-0.00024705956457182765,0.0036903794646555824
sd15_013_seed20260013,0.005,0.12,0.28,15.0,12.0,3.0,0.012162781320512295,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,0.0004941181978210807,0.17334845662117004,0.011479911394417286,-0.0012267474085092545,0.0002699349103014278
sd15_013_seed20260013,0.005,0.12,0.28,30.0,30.0,0.0,0.1851021945476532,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,-0.00613764300942421,0.17247888445854187,0.17247888445854187,-0.0008575601386837661,0.0036963995330602487
sd15_013_seed20260013,0.005,0.12,0.28,45.0,74.0,29.0,0.009664515033364296,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,0.005171388387680054,0.17359547317028046,0.009577513672411442,-0.0007995016640052199,0.00023614762271577893
sd15_013_seed20260013,0.005,0.12,0.28,60.0,60.0,0.0,0.18350425362586975,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,0.003691210877150297,0.1746208369731903,0.1746208369731903,-0.0004769731895066798,0.003698934825636765
sd15_013_seed20260013,0.005,0.12,0.28,75.0,104.0,29.0,0.011016108095645905,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,-0.0005605053738690913,0.17496779561042786,0.009212871082127094,-0.0008914692443795502,0.00023644331759796976
sd15_013_seed20260013,0.005,0.12,0.28,90.0,90.0,0.0,0.19408337771892548,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,-0.0017374636372551322,0.19408342242240906,0.19408342242240906,-0.0004181615076959133,0.004971588834781785
sd15_013_seed20260013,0.005,0.12,0.28,120.0,120.0,0.0,0.1851021945476532,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,-0.003574260976165533,0.17247888445854187,0.17247888445854187,-0.0008575601386837661,0.0036963995330602487
sd15_013_seed20260013,0.005,0.12,0.28,150.0,150.0,0.0,0.18350419402122498,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,0.0043312073685228825,0.1746208369731903,0.1746208369731903,-0.0004769731895066798,0.003698934825636765
sd15_013_seed20260013,0.005,0.12,0.28,180.0,-180.0,0.0,0.19408340752124786,46.02081257781005,0.9844653679809868,0.014821451157331467,0.9863399599199982,nan,nan,nan,nan,nan,nan,0.0018750671297311783,0.19408342242240906,0.19408342242240906,-0.0004181615076959133,0.004971588834781785
sd15_014_seed20260014,0.001,0.12,0.28,5.0,178.0,173.0,0.015746381133794785,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,-0.004069486632943153,0.00888085551559925,0.016036299988627434,-0.00018765742424875498,0.0009497382011576651
sd15_014_seed20260014,0.001,0.12,0.28,10.0,135.75,125.75,0.010516677051782608,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,0.0034517731983214617,0.009453394450247288,0.006451124791055918,0.0006851314683444798,0.00034003508647485536
sd15_014_seed20260014,0.001,0.12,0.28,15.0,-172.0,173.0,0.017404353246092796,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,0.004758751485496759,0.009208687581121922,0.016025731340050697,-0.0003913058899343014,0.0009516539896729303
sd15_014_seed20260014,0.001,0.12,0.28,30.0,30.0,0.0,0.012500532902777195,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,0.005931343417614698,0.00963893998414278,0.00963893998414278,6.936019781278446e-05,0.0005578474873635188
sd15_014_seed20260014,0.001,0.12,0.28,45.0,-4.0,49.0,0.012915747240185738,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,-0.00034211156889796257,0.009204952046275139,0.012743226252496243,-0.0002365635591559112,0.0007617617631279811
sd15_014_seed20260014,0.001,0.12,0.28,60.0,94.25,34.25,0.013514872640371323,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,-0.006903982721269131,0.008151164278388023,0.012285149656236172,-0.0013210235629230738,0.0008005002374164477
sd15_014_seed20260014,0.001,0.12,0.28,75.0,-112.25,172.75,0.01467302069067955,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,-0.008038508705794811,0.008577276021242142,0.01567983441054821,-0.00042199151357635856,0.0009342109020063695
sd15_014_seed20260014,0.001,0.12,0.28,90.0,90.0,0.0,0.009672651067376137,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,-0.0049119931645691395,0.009672650136053562,0.009672650136053562,-0.00037603129749186337,0.0007372531393837167
sd15_014_seed20260014,0.001,0.12,0.28,120.0,120.0,0.0,0.012500529177486897,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,0.005081821233034134,0.00963893998414278,0.00963893998414278,6.936019781278446e-05,0.0005578474873635188
sd15_014_seed20260014,0.001,0.12,0.28,150.0,-175.75,34.25,0.013514870777726173,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,0.005823155865073204,0.008151164278388023,0.012285149656236172,-0.0013210235629230738,0.0008005002374164477
sd15_014_seed20260014,0.001,0.12,0.28,180.0,-180.0,0.0,0.009672652930021286,60.03885119142151,0.9994997919746593,0.0019385333871468902,0.9988466025874401,nan,nan,nan,nan,nan,nan,-0.005952155217528343,0.009672650136053562,0.009672650136053562,-0.00037603129749186337,0.0007372531393837167
sd15_014_seed20260014,0.002,0.12,0.28,5.0,178.0,173.0,0.015836041420698166,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,-0.0040482450276613235,0.021388275548815727,0.01612388715147972,-0.00018978107254952192,0.0009549902777757909
sd15_014_seed20260014,0.002,0.12,0.28,10.0,10.0,0.0,0.022251682355999947,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,0.0033532227389514446,0.021859679371118546,0.021859679371118546,-8.753540168981999e-05,0.0013049387680067102
sd15_014_seed20260014,0.002,0.12,0.28,15.0,-172.0,173.0,0.017506154254078865,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,0.004706920124590397,0.021817808970808983,0.01612475886940956,-0.00039303151424974203,0.0009574969321865521
sd15_014_seed20260014,0.002,0.12,0.28,30.0,30.0,0.0,0.026730569079518318,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,0.005782917141914368,0.022294236347079277,0.022294236347079277,8.36247272673063e-05,0.0012950086586539556
sd15_014_seed20260014,0.002,0.12,0.28,45.0,-4.0,49.0,0.01298905722796917,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,-0.0004999416996724904,0.021796531975269318,0.012815793976187706,-0.00023597825202159584,0.0007660310035087462
sd15_014_seed20260014,0.002,0.12,0.28,60.0,60.0,0.0,0.023273881524801254,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,-0.006838245317339897,0.020449960604310036,0.020449960604310036,-0.0008946344605647027,0.0012809666442091293
sd15_014_seed20260014,0.002,0.12,0.28,75.0,-112.25,172.75,0.014645825140178204,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,-0.00807840283960104,0.02107411064207554,0.0156551580876112,-0.00042426359141245484,0.0009329294605041193
sd15_014_seed20260014,0.002,0.12,0.28,90.0,90.0,0.0,0.023183993995189667,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,-0.004952591378241777,0.023183999583125114,0.023183999583125114,-0.00037640222581103444,0.0017289099317970953
sd15_014_seed20260014,0.002,0.12,0.28,120.0,120.0,0.0,0.02673056349158287,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,0.005013786721974611,0.022294236347079277,0.022294236347079277,8.36247272673063e-05,0.0012950086586539556
sd15_014_seed20260014,0.002,0.12,0.28,150.0,150.0,0.0,0.023273887112736702,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,0.005870012566447258,0.020449960604310036,0.020449960604310036,-0.0008946344605647027,0.0012809666442091293
sd15_014_seed20260014,0.002,0.12,0.28,180.0,-180.0,0.0,0.023183999583125114,54.01966302519468,0.9980082536264637,0.010624591261148453,0.9936272985825647,nan,nan,nan,nan,nan,nan,-0.005901837721467018,0.023183999583125114,0.023183999583125114,-0.00037640222581103444,0.0017289099317970953
sd15_014_seed20260014,0.003,0.12,0.28,5.0,178.0,173.0,0.01592261716723442,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,-0.004026765935122967,0.033872682601213455,0.016208559274673462,-0.00019016873557120562,0.0009602233204910671
sd15_014_seed20260014,0.003,0.12,0.28,10.0,10.0,0.0,0.035372842103242874,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,0.0032542042899876833,0.034242939203977585,0.034242939203977585,-7.160509267123416e-05,0.0020409533649291558
sd15_014_seed20260014,0.003,0.12,0.28,15.0,-172.0,173.0,0.017604373395442963,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,0.004654447548091412,0.03440297022461891,0.016220787540078163,-0.00039285223465412855,0.0009633201423054764
sd15_014_seed20260014,0.003,0.12,0.28,30.0,30.0,0.0,0.04093176871538162,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,0.0056343949399888515,0.03492417559027672,0.03492417559027672,9.789625619305298e-05,0.0020313714537624774
sd15_014_seed20260014,0.003,0.12,0.28,45.0,-4.0,49.0,0.013058996759355068,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,-0.000656886666547507,0.034361861646175385,0.012885230593383312,-0.00023417921329382807,0.0007702603716465388
sd15_014_seed20260014,0.003,0.12,0.28,60.0,60.0,0.0,0.03703516721725464,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,-0.006770722568035126,0.03272532299160957,0.03272532299160957,-0.000880859384778887,0.0020175687891907943
sd15_014_seed20260014,0.003,0.12,0.28,75.0,-112.25,172.75,0.014615708962082863,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,-0.008117535151541233,0.03354739025235176,0.015627149492502213,-0.00042474560905247927,0.0009316143167702178
sd15_014_seed20260014,0.003,0.12,0.28,90.0,90.0,0.0,0.03666916489601135,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,-0.004992587957531214,0.03666916862130165,0.03666916862130165,-0.0003768131718970835,0.002719513747750074
sd15_014_seed20260014,0.003,0.12,0.28,120.0,120.0,0.0,0.04093177616596222,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,0.004944145679473877,0.03492417559027672,0.03492417559027672,9.789625619305298e-05,0.0020313714537624774
sd15_014_seed20260014,0.003,0.12,0.28,150.0,150.0,0.0,0.03703517094254494,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,0.005916275084018707,0.03272532299160957,0.03272532299160957,-0.000880859384778887,0.0020175687891907943
sd15_014_seed20260014,0.003,0.12,0.28,180.0,-180.0,0.0,0.03666916862130165,50.500927789067596,0.9955523343332886,0.023508651182055473,0.9858362767609792,nan,nan,nan,nan,nan,nan,-0.005849533714354038,0.03666916862130165,0.03666916862130165,-0.0003768131718970835,0.002719513747750074
sd15_014_seed20260014,0.005,0.12,0.28,5.0,178.0,173.0,0.016087805852293968,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,-0.00398187804967165,0.05875399708747864,0.016370395198464394,-0.00018973497208207846,0.0009707135038903649
sd15_014_seed20260014,0.005,0.12,0.28,10.0,10.0,0.0,0.06152058392763138,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,0.0030537943821400404,0.058923061937093735,0.058923061937093735,-3.9782782550901175e-05,0.003510949481836023
sd15_014_seed20260014,0.005,0.12,0.28,15.0,-172.0,173.0,0.017791710793972015,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,0.004547319374978542,0.059482134878635406,0.01640535704791546,-0.0003911620005965233,0.0009750036990265609
sd15_014_seed20260014,0.005,0.12,0.28,30.0,30.0,0.0,0.06922012567520142,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,0.005335181951522827,0.06008681282401085,0.06008681282401085,0.000126422310131602,0.0035020781697090663
sd15_014_seed20260014,0.005,0.12,0.28,45.0,-4.0,49.0,0.013189316727221012,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,-0.0009705430129542947,0.059391435235738754,0.013015316799283028,-0.00022938038455322385,0.0007786334844631273
sd15_014_seed20260014,0.005,0.12,0.28,60.0,60.0,0.0,0.06445293128490448,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,-0.00663380604237318,0.05718489736318588,0.05718489736318588,-0.0008533646469004452,0.0034887255667179146
sd15_014_seed20260014,0.005,0.12,0.28,75.0,-112.25,172.75,0.014548489823937416,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,-0.00819273293018341,0.058404792100191116,0.015563259832561016,-0.0004240109119564295,0.0009289985812159084
sd15_014_seed20260014,0.005,0.12,0.28,90.0,90.0,0.0,0.06353798508644104,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,-0.005069442093372345,0.06353800743818283,0.06353800743818283,-0.0003777369565796107,0.004697990043700928
sd15_014_seed20260014,0.005,0.12,0.28,120.0,120.0,0.0,0.06922011822462082,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,0.00480111176148057,0.06008681282401085,0.06008681282401085,0.000126422310131602,0.0035020781697090663
sd15_014_seed20260014,0.005,0.12,0.28,150.0,150.0,0.0,0.06445293128490448,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,0.00600562384352088,0.05718489736318588,0.05718489736318588,-0.0008533646469004452,0.0034887255667179146
sd15_014_seed20260014,0.005,0.12,0.28,180.0,-180.0,0.0,0.06353799253702164,46.07000863010857,0.9879235125480822,0.050837159156799316,0.9691781202972469,nan,nan,nan,nan,nan,nan,-0.005742925684899092,0.06353800743818283,0.06353800743818283,-0.0003777369565796107,0.004697990043700928
sd15_015_seed20260015,0.001,0.12,0.28,5.0,100.0,95.0,0.0094077093526721,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,9.086658246815205e-05,0.013478219509124756,0.008898796513676643,0.0014571950305253267,0.00035356347658101005
sd15_015_seed20260015,0.001,0.12,0.28,10.0,10.0,0.0,0.013687347993254662,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,0.003447709372267127,0.013863788917660713,0.013863788917660713,0.0008323832298628986,0.0006132293343605894
sd15_015_seed20260015,0.001,0.12,0.28,15.0,164.25,149.25,0.012696501798927784,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,-0.0017562216380611062,0.014117029495537281,0.009302832186222076,-0.0012803686549887061,0.0004995934418887267
sd15_015_seed20260015,0.001,0.12,0.28,30.0,30.25,0.25,0.014338484033942223,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,0.0007188947638496757,0.01420543808490038,0.013900477439165115,0.001553621725179255,0.0005719013761697559
sd15_015_seed20260015,0.001,0.12,0.28,45.0,120.5,75.5,0.010566129349172115,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,0.0012528939405456185,0.013680684380233288,0.007398753426969051,-0.000584340887144208,0.0003742840626199171
sd15_015_seed20260015,0.001,0.12,0.28,60.0,60.25,0.25,0.015331676229834557,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,-0.0003351495834067464,0.013102277182042599,0.012898419052362442,0.0011962717399001122,0.0005736088394914461
sd15_015_seed20260015,0.001,0.12,0.28,75.0,-118.75,166.25,0.009491539560258389,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,0.004244406241923571,0.013908575288951397,0.008243624120950699,-0.0009516836144030094,0.00042549431257576497
sd15_015_seed20260015,0.001,0.12,0.28,90.0,90.25,0.25,0.01397610455751419,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,-0.00717637874186039,0.013499634340405464,0.013256167992949486,0.0011327579850330949,0.000643293704053765
sd15_015_seed20260015,0.001,0.12,0.28,120.0,120.25,0.25,0.014338482171297073,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,-0.0024882338475435972,0.01420543808490038,0.013900477439165115,0.001553621725179255,0.0005719013761697559
sd15_015_seed20260015,0.001,0.12,0.28,150.0,150.25,0.25,0.015331674367189407,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,-0.0017371464055031538,0.013102277182042599,0.012898419052362442,0.0011962717399001122,0.0005736088394914461
sd15_015_seed20260015,0.001,0.12,0.28,180.0,-179.75,0.25,0.013976107351481915,60.005251774890496,0.9995782326028113,0.0006039302097633481,0.9995918170407723,nan,nan,nan,nan,nan,nan,-0.0008122812723740935,0.013499634340405464,0.013256167992949486,0.0011327579850330949,0.000643293704053765
sd15_015_seed20260015,0.002,0.12,0.28,5.0,100.0,95.0,0.00936535932123661,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,0.00012226530816406012,0.02917918935418129,0.008855308406054974,0.0014573647640645504,0.00035161017323275825
sd15_015_seed20260015,0.002,0.12,0.28,10.0,10.0,0.0,0.030160121619701385,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,0.0033222062047570944,0.02964002452790737,0.02964002452790737,0.0008529006154276431,0.0013551342548269922
sd15_015_seed20260015,0.002,0.12,0.28,15.0,164.25,149.25,0.01268762443214655,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,-0.001817069249227643,0.02997845597565174,0.009293690323829651,-0.0012787136947736144,0.0004992336603795098
sd15_015_seed20260015,0.002,0.12,0.28,30.0,30.0,0.0,0.03169938921928406,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,0.0005364496610127389,0.030165791511535645,0.030165791511535645,0.0012533082626760006,0.0013456849406960677
sd15_015_seed20260015,0.002,0.12,0.28,45.0,120.5,75.5,0.010527100414037704,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,0.0010562255047261715,0.029384704306721687,0.007389908656477928,-0.0005910415784455836,0.000374320820753402
sd15_015_seed20260015,0.002,0.12,0.28,60.0,60.0,0.0,0.02939419448375702,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,-0.0002623842447064817,0.028203880414366722,0.028203880414366722,0.0009044448961503804,0.0013433387065796606
sd15_015_seed20260015,0.002,0.12,0.28,75.0,-118.75,166.25,0.00955947209149599,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,0.0041914330795407295,0.02953442744910717,0.008321451023221016,-0.0009523542830720544,0.00042928569722122586
sd15_015_seed20260015,0.002,0.12,0.28,90.0,90.0,0.0,0.030256977304816246,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,-0.007226757239550352,0.030256979167461395,0.030256979167461395,0.0007313389214687049,0.0017588619607181
sd15_015_seed20260015,0.002,0.12,0.28,120.0,120.0,0.0,0.03169938176870346,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,-0.002566777402535081,0.030165791511535645,0.030165791511535645,0.0012533082626760006,0.0013456849406960677
sd15_015_seed20260015,0.002,0.12,0.28,150.0,150.0,0.0,0.02939418889582157,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,-0.0016864913050085306,0.028203880414366722,0.028203880414366722,0.0009044448961503804,0.0013433387065796606
sd15_015_seed20260015,0.002,0.12,0.28,180.0,-180.0,0.0,0.030256979167461395,53.9850268189982,0.9983191185479638,0.003307108301669359,0.9977571815077316,nan,nan,nan,nan,nan,nan,-0.0007543049287050962,0.030256979167461395,0.030256979167461395,0.0007313389214687049,0.0017588619607181
sd15_015_seed20260015,0.003,0.12,0.28,5.0,100.0,95.0,0.009320887736976147,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,0.0001535201445221901,0.04485497623682022,0.008810032159090042,0.0014571757055819035,0.00034967348816971624
sd15_015_seed20260015,0.003,0.12,0.28,10.0,10.0,0.0,0.046605464071035385,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,0.0031959540210664272,0.04539000988006592,0.04539000988006592,0.0008733856375329196,0.00209685809128188
sd15_015_seed20260015,0.003,0.12,0.28,15.0,164.25,149.25,0.012674893252551556,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,-0.0018776899669319391,0.045813024044036865,0.009281666949391365,-0.0012766836443915963,0.0004988558344975609
sd15_015_seed20260015,0.003,0.12,0.28,30.0,30.0,0.0,0.04928551986813545,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,0.0003538520250003785,0.046095769852399826,0.046095769852399826,0.0012715584598481655,0.0020877446353143887
sd15_015_seed20260015,0.003,0.12,0.28,45.0,120.5,75.5,0.010484835132956505,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,0.0008591075311414897,0.0450599230825901,0.0073789977468550205,-0.0005975545500405133,0.0003743606638925476
sd15_015_seed20260015,0.003,0.12,0.28,60.0,60.0,0.0,0.04537593945860863,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,-0.00018967644427902997,0.043280381709337234,0.043280381709337234,0.0009215507307089865,0.002085623548403555
sd15_015_seed20260015,0.003,0.12,0.28,75.0,-118.75,166.25,0.009624967351555824,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,0.004137413110584021,0.045134447515010834,0.008396696299314499,-0.0009527464280836284,0.00043307414238016103
sd15_015_seed20260015,0.003,0.12,0.28,90.0,90.0,0.0,0.04698604717850685,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,-0.007274774368852377,0.04698604345321655,0.04698604345321655,0.0007313127280212939,0.0027571254382729006
