image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_014_seed20260014,v1,0.005,0.12,0.28,60.0,-155.0,145.0,13.631768226623535,189.0241615474224,46.06452966427525,0.9881836535432115,0.06157219782471657,0.0013397495495155454,1.0675285011529922e-07,True,-0.0032404668163508177,0.0013397495495155454
sd15_014_seed20260014,v1,0.005,0.12,0.28,75.0,-23.0,98.0,16.06987190246582,223.85152615606785,46.06452966427525,0.9881836535432115,0.067326620221138,0.0015159155009314418,1.5040859580039978e-07,True,0.001491569564677775,0.0015159155009314418
sd15_014_seed20260014,v1,0.005,0.12,0.28,90.0,12.0,78.0,15.862505912780762,226.5640776604414,46.06452966427525,0.9881836535432115,0.07988281548023224,-0.0018002880970016122,-1.314445398747921e-06,True,-0.0018002880970016122,-0.0022006481885910034
sd15_014_seed20260014,v1,0.005,0.12,0.28,120.0,-137.0,103.0,18.491580963134766,221.57985530793667,46.06452966427525,0.9881836535432115,0.06503452360630035,-0.0016529504209756851,-1.1191878002136946e-07,True,-0.0036189465317875147,-0.0016529504209756851
sd15_014_seed20260014,v1,0.005,0.12,0.28,150.0,-65.0,145.0,13.6318359375,212.62849867343903,46.06452966427525,0.9881836535432115,0.06157219782471657,0.0013397495495155454,1.0675285011529922e-07,True,-0.0032404668163508177,0.0013397495495155454
sd15_014_seed20260014,v1,0.005,0.12,0.28,180.0,102.0,78.0,15.862472534179688,231.26249574124813,46.06452966427525,0.9881836535432115,0.07988281548023224,-0.0018002880970016122,-1.314445398747921e-06,True,-0.0018002880970016122,-0.0022006481885910034
sd15_015_seed20260015,v1,0.001,0.12,0.28,5.0,-72.0,77.0,20.963159561157227,192.0865997672081,60.00437210008287,0.9995729915069497,0.010023933835327625,0.0011641972232609987,6.402842700481415e-10,True,-0.008058739826083183,0.0011641972232609987
sd15_015_seed20260015,v1,0.001,0.12,0.28,10.0,-67.0,77.0,18.194429397583008,162.88292407989502,60.00437210008287,0.9995729915069497,0.013875274918973446,0.0009982087649405003,2.9103830456733704e-11,True,-0.005690816789865494,0.0009982087649405003
sd15_015_seed20260015,v1,0.001,0.12,0.28,15.0,-63.0,78.0,19.736764907836914,165.47386348247528,60.00437210008287,0.9995729915069497,0.012475017458200455,0.0034094094298779964,9.89530235528946e-10,True,-0.004065497778356075,0.0034094094298779964
sd15_015_seed20260015,v1,0.001,0.12,0.28,30.0,-40.0,70.0,23.493833541870117,149.05788004398346,60.00437210008287,0.9995729915069497,0.006268411409109831,-0.00028599833603948355,1.1059455573558807e-09,True,-0.0008608335629105568,-0.00028599833603948355
sd15_015_seed20260015,v1,0.001,0.12,0.28,45.0,70.0,25.0,22.015718460083008,144.05355788767338,60.00437210008287,0.9995729915069497,0.00825338251888752,0.002385880332440138,2.153683453798294e-09,True,0.002385880332440138,0.000128459301777184
sd15_015_seed20260015,v1,0.001,0.12,0.28,60.0,-96.0,156.0,23.007352828979492,149.1392981261015,60.00437210008287,0.9995729915069497,0.008485925383865833,-0.007730533368885517,-1.1641532182693481e-10,True,-0.007916102185845375,-0.007730533368885517
sd15_015_seed20260015,v1,0.001,0.12,0.28,75.0,103.0,28.0,16.518831253051758,145.91827988624573,60.00437210008287,0.9995729915069497,0.006974588148295879,0.003497523255646229,2.7939677238464355e-09,True,0.003497523255646229,-0.005365421064198017
sd15_015_seed20260015,v1,0.001,0.12,0.28,90.0,106.0,16.0,20.47252082824707,143.172238022089,60.00437210008287,0.9995729915069497,0.011401806026697159,0.0037655492778867483,7.881317287683487e-08,True,0.0037655492778867483,-0.008166071958839893
sd15_015_seed20260015,v1,0.001,0.12,0.28,120.0,50.0,70.0,23.4937744140625,155.43322451412678,60.00437210008287,0.9995729915069497,0.006268411409109831,-0.00028599833603948355,1.1059455573558807e-09,True,-0.00028599833603948355,-0.0008608335629105568
sd15_015_seed20260015,v1,0.001,0.12,0.28,150.0,-6.0,156.0,23.007238388061523,155.06750345230103,60.00437210008287,0.9995729915069497,0.008485925383865833,-0.007730533368885517,-1.1641532182693481e-10,True,-0.007916102185845375,-0.007730533368885517
sd15_015_seed20260015,v1,0.001,0.12,0.28,180.0,-164.0,16.0,20.472530364990234,144.27527599036694,60.00437210008287,0.9995729915069497,0.011401806026697159,0.0037655492778867483,7.881317287683487e-08,True,-0.008166071958839893,0.0037655492778867483
sd15_015_seed20260015,v1,0.002,0.12,0.28,5.0,-72.0,77.0,21.09421730041504,140.21067135035992,53.98402296874811,0.9982968839426327,0.025373881682753563,0.001155179226770997,-1.862645149230957e-09,True,-0.008042857982218266,0.001155179226770997
sd15_015_seed20260015,v1,0.002,0.12,0.28,10.0,-67.0,77.0,18.38960075378418,144.80208232998848,53.98402296874811,0.9982968839426327,0.02874011918902397,0.0009909220971167088,-1.7462298274040222e-10,True,-0.005708071403205395,0.0009909220971167088
sd15_015_seed20260015,v1,0.002,0.12,0.28,15.0,-63.0,78.0,19.512319564819336,142.46956631541252,53.98402296874811,0.9982968839426327,0.027024632319808006,0.0034463198389858007,1.6880221664905548e-09,True,-0.004097041208297014,0.0034463198389858007
sd15_015_seed20260015,v1,0.002,0.12,0.28,30.0,-40.0,70.0,23.58141326904297,154.26760353147984,53.98402296874811,0.9982968839426327,0.020051708444952965,-0.0001914518652483821,1.9208528101444244e-09,True,-0.0008204349433071911,-0.0001914518652483821
sd15_015_seed20260015,v1,0.002,0.12,0.28,45.0,70.0,25.0,21.960250854492188,156.64516016840935,53.98402296874811,0.9982968839426327,0.02148827724158764,0.002387610264122486,-1.1641532182693481e-10,True,0.002387610264122486,9.598633914720267e-05
sd15_015_seed20260015,v1,0.002,0.12,0.28,60.0,-96.0,156.0,22.946645736694336,146.94347977638245,53.98402296874811,0.9982968839426327,0.021456867456436157,-0.007687987759709358,9.89530235528946e-10,True,-0.007912756875157356,-0.007687987759709358
sd15_015_seed20260015,v1,0.002,0.12,0.28,75.0,103.0,28.0,16.659372329711914,138.78917321562767,53.98402296874811,0.9982968839426327,0.02124669961631298,0.003542358987033367,2.8230715543031693e-09,True,0.003542358987033367,-0.00535570690408349
sd15_015_seed20260015,v1,0.002,0.12,0.28,90.0,106.0,16.0,20.502086639404297,142.4151360988617,53.98402296874811,0.9982968839426327,0.02823205292224884,0.003776962636038661,7.837661541998386e-08,True,0.003776962636038661,-0.008255618624389172
sd15_015_seed20260015,v1,0.002,0.12,0.28,120.0,50.0,70.0,23.581357955932617,135.5506032705307,53.98402296874811,0.9982968839426327,0.020051708444952965,-0.0001914518652483821,1.9208528101444244e-09,True,-0.0001914518652483821,-0.0008204349433071911
sd15_015_seed20260015,v1,0.002,0.12,0.28,150.0,-6.0,156.0,22.946531295776367,132.6846368610859,53.98402296874811,0.9982968839426327,0.021456867456436157,-0.007687987759709358,9.89530235528946e-10,True,-0.007912756875157356,-0.007687987759709358
sd15_015_seed20260015,v1,0.002,0.12,0.28,180.0,-164.0,16.0,20.502094268798828,154.36052158474922,53.98402296874811,0.9982968839426327,0.02823205292224884,0.003776962636038661,7.837661541998386e-08,True,-0.008255618624389172,0.003776962636038661
sd15_015_seed20260015,v1,0.003,0.12,0.28,5.0,-72.0,77.0,21.16855239868164,152.12086215615273,50.462599852210595,0.996186448899659,0.04070400074124336,0.0011458068620413542,-2.6193447411060333e-09,True,-0.008025151677429676,0.0011458068620413542
sd15_015_seed20260015,v1,0.003,0.12,0.28,10.0,-67.0,77.0,18.587488174438477,148.3882088214159,50.462599852210595,0.996186448899659,0.04358278587460518,0.0009833590593189,1.1932570487260818e-09,True,-0.005723950453102589,0.0009833590593189
sd15_015_seed20260015,v1,0.003,0.12,0.28,15.0,-63.0,78.0,19.271474838256836,137.0577998459339,50.462599852210595,0.996186448899659,0.04155313968658447,0.003482123836874962,-1.0186340659856796e-09,True,-0.004127155989408493,0.003482123836874962
sd15_015_seed20260015,v1,0.003,0.12,0.28,30.0,-40.0,70.0,23.61701774597168,142.57171005010605,50.462599852210595,0.996186448899659,0.033816803246736526,-9.753543417900801e-05,2.7939677238464355e-09,True,-0.0007798450533300638,-9.753543417900801e-05
sd15_015_seed20260015,v1,0.003,0.12,0.28,45.0,70.0,25.0,21.793071746826172,138.60859349370003,50.462599852210595,0.996186448899659,0.034705229103565216,0.0023884973488748074,-2.444721758365631e-09,True,0.0023884973488748074,6.333123019430786e-05
sd15_015_seed20260015,v1,0.003,0.12,0.28,60.0,-96.0,156.0,22.79914665222168,145.33780701458454,50.462599852210595,0.996186448899659,0.03441110625863075,-0.007643846329301596,-5.238689482212067e-10,True,-0.007907952181994915,-0.007643846329301596
sd15_015_seed20260015,v1,0.003,0.12,0.28,75.0,103.0,28.0,16.73052215576172,161.2966936081648,50.462599852210595,0.996186448899659,0.03550121560692787,0.003586086444556713,-1.7898855730891228e-09,True,0.003586086444556713,-0.005344802979379892
sd15_015_seed20260015,v1,0.003,0.12,0.28,90.0,106.0,16.0,20.49854278564453,143.36289279162884,50.462599852210595,0.996186448899659,0.04503684118390083,0.0037875554990023375,8.396455086767673e-08,True,0.0037875554990023375,-0.008343441411852837
sd15_015_seed20260015,v1,0.003,0.12,0.28,120.0,50.0,70.0,23.61697006225586,147.67058938741684,50.462599852210595,0.996186448899659,0.033816803246736526,-9.753543417900801e-05,2.7939677238464355e-09,True,-9.753543417900801e-05,-0.0007798450533300638
sd15_015_seed20260015,v1,0.003,0.12,0.28,150.0,-6.0,156.0,22.79903221130371,136.8275210261345,50.462599852210595,0.996186448899659,0.03441110625863075,-0.007643846329301596,-5.238689482212067e-10,True,-0.007907952181994915,-0.007643846329301596
sd15_015_seed20260015,v1,0.003,0.12,0.28,180.0,-164.0,16.0,20.498552322387695,136.97677478194237,50.462599852210595,0.996186448899659,0.04503684118390083,0.0037875554990023375,8.396455086767673e-08,True,-0.008343441411852837,0.0037875554990023375
sd15_015_seed20260015,v1,0.005,0.12,0.28,5.0,23.0,18.0,21.240482330322266,151.0175596922636,46.026798043889244,0.989566867949788,0.07125507295131683,-0.0011245196219533682,1.6298145055770874e-09,True,-0.0011245196219533682,-0.002012052573263645
sd15_015_seed20260015,v1,0.005,0.12,0.28,10.0,-67.0,77.0,18.932157516479492,161.5870539098978,46.026798043889244,0.989566867949788,0.07315360009670258,0.0009677031193859875,2.9103830456733704e-10,True,-0.005750428419560194,0.0009677031193859875
sd15_015_seed20260015,v1,0.005,0.12,0.28,15.0,-63.0,78.0,18.65830421447754,150.43902583420277,46.026798043889244,0.989566867949788,0.07049953937530518,0.003550253575667739,1.7462298274040222e-09,True,-0.0041837566532194614,0.003550253575667739
sd15_015_seed20260015,v1,0.005,0.12,0.28,30.0,-40.0,70.0,23.411666870117188,151.4715515077114,46.026798043889244,0.989566867949788,0.06124528497457504,8.805969264358282e-05,-1.280568540096283e-09,True,-0.0006980534526519477,8.805969264358282e-05
sd15_015_seed20260015,v1,0.005,0.12,0.28,45.0,70.0,25.0,21.190689086914062,140.41151478886604,46.026798043889244,0.989566867949788,0.061042383313179016,0.002387921791523695,-3.026798367500305e-09,True,0.002387921791523695,-1.2492819223552942e-06
sd15_015_seed20260015,v1,0.005,0.12,0.28,60.0,-96.0,156.0,22.51423454284668,143.1095451116562,46.026798043889244,0.989566867949788,0.06023012474179268,-0.007550865411758423,9.89530235528946e-10,True,-0.007894163019955158,-0.007550865411758423
sd15_015_seed20260015,v1,0.005,0.12,0.28,75.0,103.0,28.0,16.77532958984375,141.60352759063244,46.026798043889244,0.989566867949788,0.06391128897666931,0.003670729696750641,1.2369127944111824e-09,True,0.003670729696750641,-0.005319986026734114
sd15_015_seed20260015,v1,0.005,0.12,0.28,90.0,106.0,16.0,20.492141723632812,154.45679239928722,46.026798043889244,0.989566867949788,0.07851096242666245,0.003806374967098236,8.598726708441973e-08,True,0.003806374967098236,-0.008514625020325184
sd15_015_seed20260015,v1,0.005,0.12,0.28,120.0,50.0,70.0,23.411630630493164,160.40523909032345,46.026798043889244,0.989566867949788,0.06124528497457504,8.805969264358282e-05,-1.280568540096283e-09,True,8.805969264358282e-05,-0.0006980534526519477
sd15_015_seed20260015,v1,0.005,0.12,0.28,150.0,-6.0,156.0,22.51412010192871,145.161472260952,46.026798043889244,0.989566867949788,0.06023012474179268,-0.007550865411758423,9.89530235528946e-10,True,-0.007894163019955158,-0.007550865411758423
sd15_015_seed20260015,v1,0.005,0.12,0.28,180.0,-164.0,16.0,20.49214744567871,147.75896444916725,46.026798043889244,0.989566867949788,0.07851096242666245,0.003806374967098236,8.598726708441973e-08,True,-0.008514625020325184,0.003806374967098236
sd15_016_seed20260016,v1,0.001,0.12,0.28,5.0,-24.0,29.0,38.910675048828125,145.3014314174652,60.020512392777654,0.9994454678760357,0.028062913566827774,0.0015220759669318795,9.301584213972092e-08,True,0.00013385384227149189,0.0015220759669318795
sd15_016_seed20260016,v1,0.001,0.12,0.28,10.0,-64.0,74.0,43.46098709106445,146.3577076792717,60.020512392777654,0.9994454678760357,0.02680044062435627,-0.0014718564925715327,-1.4613033272325993e-07,True,-0.005704814568161964,-0.0014718564925715327
sd15_016_seed20260016,v1,0.001,0.12,0.28,15.0,-64.0,79.0,36.938804626464844,169.58987712860107,60.020512392777654,0.9994454678760357,0.027000682428479195,-0.003528362372890115,-5.71759301237762e-07,True,-0.00421570148319006,-0.003528362372890115
sd15_016_seed20260016,v1,0.001,0.12,0.28,30.0,1.0,29.0,39.95778274536133,141.0489734262228,60.020512392777654,0.9994454678760357,0.024306312203407288,0.006530403159558773,8.753268048167229e-07,True,0.006530403159558773,-0.004997435491532087
sd15_016_seed20260016,v1,0.001,0.12,0.28,45.0,15.0,30.0,46.83198165893555,150.8344914764166,60.020512392777654,0.9994454678760357,0.02209152653813362,-0.0029369709081947803,-1.8579885363578796e-07,True,-0.0029369709081947803,-0.0033624686766415834
sd15_016_seed20260016,v1,0.001,0.12,0.28,60.0,-153.0,147.0,39.255821228027344,138.0835808813572,60.020512392777654,0.9994454678760357,0.023359915241599083,0.004006423056125641,5.117617547512054e-07,True,-0.002839981811121106,0.004006423056125641
sd15_016_seed20260016,v1,0.001,0.12,0.28,75.0,42.0,33.0,41.45001220703125,142.9485958069563,60.020512392777654,0.9994454678760357,0.023905698210000992,-0.00011100806295871735,-3.725290298461914e-09,True,-0.00011100806295871735,-0.0002493045758455992
sd15_016_seed20260016,v1,0.001,0.12,0.28,90.0,-165.0,105.0,39.33203125,151.2686088681221,60.020512392777654,0.9994454678760357,0.029706820845603943,0.0007267157780006528,2.828091965056956e-07,True,-0.005490798503160477,0.0007267157780006528
sd15_016_seed20260016,v1,0.001,0.12,0.28,120.0,91.0,29.0,39.957889556884766,147.28409610688686,60.020512392777654,0.9994454678760357,0.024306312203407288,0.006530403159558773,8.753268048167229e-07,True,0.006530403159558773,-0.004997435491532087
sd15_016_seed20260016,v1,0.001,0.12,0.28,150.0,-63.0,147.0,39.25585174560547,160.43616645038128,60.020512392777654,0.9994454678760357,0.023359915241599083,0.004006423056125641,5.117617547512054e-07,True,-0.002839981811121106,0.004006423056125641
sd15_016_seed20260016,v1,0.001,0.12,0.28,180.0,-75.0,105.0,39.33196258544922,149.45132471621037,60.020512392777654,0.9994454678760357,0.029706820845603943,0.0007267157780006528,2.828091965056956e-07,True,-0.005490798503160477,0.0007267157780006528
sd15_016_seed20260016,v1,0.002,0.12,0.28,5.0,-24.0,29.0,38.70751953125,150.20174719393253,54.001761143801176,0.9977890883183212,0.05183037370443344,0.0014096889644861221,5.611218512058258e-08,True,0.00019915927259717137,0.0014096889644861221
sd15_016_seed20260016,v1,0.002,0.12,0.28,10.0,-64.0,74.0,43.4236946105957,149.29083921015263,54.001761143801176,0.9977890883183212,0.0495348758995533,-0.0014939636457711458,-1.0550138540565968e-07,True,-0.005710821598768234,-0.0014939636457711458
sd15_016_seed20260016,v1,0.002,0.12,0.28,15.0,-64.0,79.0,37.31571960449219,142.14951917529106,54.001761143801176,0.9977890883183212,0.04904665797948837,-0.003424840047955513,-3.759923856705427e-07,True,-0.004212080035358667,-0.003424840047955513
sd15_016_seed20260016,v1,0.002,0.12,0.28,30.0,1.0,29.0,39.80103302001953,143.5682401061058,54.001761143801176,0.9977890883183212,0.044668179005384445,0.006387080065906048,6.849877536296844e-07,True,0.006387080065906048,-0.0048917015083134174
sd15_016_seed20260016,v1,0.002,0.12,0.28,45.0,15.0,30.0,46.694358825683594,161.02240420877934,54.001761143801176,0.9977890883183212,0.04154577851295471,-0.0028726905584335327,-1.2689270079135895e-07,True,-0.0028726905584335327,-0.0035376548767089844
sd15_016_seed20260016,v1,0.002,0.12,0.28,60.0,-153.0,147.0,39.380062103271484,147.44907058775425,54.001761143801176,0.9977890883183212,0.04291899874806404,0.0038806458469480276,3.624008968472481e-07,True,-0.002838965505361557,0.0038806458469480276
sd15_016_seed20260016,v1,0.002,0.12,0.28,75.0,42.0,33.0,41.442420959472656,142.7152380347252,54.001761143801176,0.9977890883183212,0.0458143875002861,-4.3930020183324814e-05,3.3760443329811096e-09,True,-4.3930020183324814e-05,-0.0003194945165887475
sd15_016_seed20260016,v1,0.002,0.12,0.28,90.0,-165.0,105.0,39.41387176513672,141.16189815104008,54.001761143801176,0.9977890883183212,0.05578523874282837,0.0007416996522806585,3.0389492167159915e-07,True,-0.005620892159640789,0.0007416996522806585
sd15_016_seed20260016,v1,0.002,0.12,0.28,120.0,91.0,29.0,39.80113983154297,147.21105061471462,54.001761143801176,0.9977890883183212,0.044668179005384445,0.006387080065906048,6.849877536296844e-07,True,0.006387080065906048,-0.0048917015083134174
sd15_016_seed20260016,v1,0.002,0.12,0.28,150.0,-63.0,147.0,39.38010025024414,143.0649794638157,54.001761143801176,0.9977890883183212,0.04291899874806404,0.0038806458469480276,3.624008968472481e-07,True,-0.002838965505361557,0.0038806458469480276
sd15_016_seed20260016,v1,0.002,0.12,0.28,180.0,-75.0,105.0,39.413795471191406,161.33496537804604,54.001761143801176,0.9977890883183212,0.05578523874282837,0.0007416996522806585,3.0389492167159915e-07,True,-0.005620892159640789,0.0007416996522806585
sd15_016_seed20260016,v1,0.003,0.12,0.28,5.0,-24.0,29.0,38.52610397338867,156.03834949433804,50.484037796447566,0.9950533980948896,0.07546914368867874,0.0012976303696632385,5.6461431086063385e-08,True,0.000264320318819955,0.0012976303696632385
sd15_016_seed20260016,v1,0.003,0.12,0.28,10.0,-64.0,74.0,43.46825408935547,140.4088195413351,50.484037796447566,0.9950533980948896,0.07214641571044922,-0.0015137940645217896,-9.508221410214901e-08,True,-0.005712653510272503,-0.0015137940645217896
sd15_016_seed20260016,v1,0.003,0.12,0.28,15.0,-64.0,79.0,37.67363357543945,143.17440427839756,50.484037796447566,0.9950533980948896,0.07097596675157547,-0.0033205871004611254,-3.346940502524376e-07,True,-0.0042067598551511765,-0.0033205871004611254
sd15_016_seed20260016,v1,0.003,0.12,0.28,30.0,1.0,29.0,39.77771759033203,135.03374345600605,50.484037796447566,0.9950533980948896,0.06492563337087631,0.006241168361157179,6.353948265314102e-07,True,0.006241168361157179,-0.004783556796610355
sd15_016_seed20260016,v1,0.003,0.12,0.28,45.0,15.0,30.0,46.4520149230957,138.3374910801649,50.484037796447566,0.9950533980948896,0.06089968979358673,-0.002805064432322979,-1.2724194675683975e-07,True,-0.002805064432322979,-0.003709976328536868
sd15_016_seed20260016,v1,0.003,0.12,0.28,60.0,-153.0,147.0,39.41850280761719,153.72086875140667,50.484037796447566,0.9950533980948896,0.06237996369600296,0.003752628108486533,3.251188900321722e-07,True,-0.0028363617602735758,0.003752628108486533
sd15_016_seed20260016,v1,0.003,0.12,0.28,75.0,42.0,33.0,41.49922561645508,155.1233846694231,50.484037796447566,0.9950533980948896,0.06760620325803757,2.3236731067299843e-05,-5.238689482212067e-09,True,2.3236731067299843e-05,-0.00038845709059387445
sd15_016_seed20260016,v1,0.003,0.12,0.28,90.0,-165.0,105.0,39.882991790771484,143.6172630637884,50.484037796447566,0.9950533980948896,0.08171451836824417,0.000756045279558748,3.5625998862087727e-07,True,-0.005747361108660698,0.000756045279558748
sd15_016_seed20260016,v1,0.003,0.12,0.28,120.0,91.0,29.0,39.77781677246094,148.99763837456703,50.484037796447566,0.9950533980948896,0.06492563337087631,0.006241168361157179,6.353948265314102e-07,True,0.006241168361157179,-0.004783556796610355
sd15_016_seed20260016,v1,0.003,0.12,0.28,150.0,-63.0,147.0,39.418548583984375,136.20125874876976,50.484037796447566,0.9950533980948896,0.06237996369600296,0.003752628108486533,3.251188900321722e-07,True,-0.0028363617602735758,0.003752628108486533
sd15_016_seed20260016,v1,0.003,0.12,0.28,180.0,-75.0,105.0,39.88290786743164,142.0309990644455,50.484037796447566,0.9950533980948896,0.08171451836824417,0.000756045279558748,3.5625998862087727e-07,True,-0.005747361108660698,0.000756045279558748
sd15_016_seed20260016,v1,0.005,0.12,0.28,5.0,-24.0,29.0,38.36048126220703,146.767970174551,46.057033490083825,0.9864884747228629,0.1221773773431778,0.001072793616913259,5.005858838558197e-08,True,0.0003961642214562744,0.001072793616913259
sd15_016_seed20260016,v1,0.005,0.12,0.28,10.0,-64.0,74.0,44.14616012573242,161.21085174381733,46.057033490083825,0.9864884747228629,0.11682935059070587,-0.001556599629111588,-1.0023359209299088e-07,True,-0.0057016112841665745,-0.001556599629111588
sd15_016_seed20260016,v1,0.005,0.12,0.28,15.0,-64.0,79.0,38.449703216552734,145.2195756137371,46.057033490083825,0.9864884747228629,0.11431726068258286,-0.003112881211563945,-3.499735612422228e-07,True,-0.004191781394183636,-0.003112881211563945
sd15_016_seed20260016,v1,0.005,0.12,0.28,30.0,1.0,29.0,39.94912338256836,143.54809559881687,46.057033490083825,0.9864884747228629,0.1049773320555687,0.005941504612565041,6.735790520906448e-07,True,0.005941504612565041,-0.004559020511806011
sd15_016_seed20260016,v1,0.005,0.12,0.28,45.0,15.0,30.0,46.3945426940918,142.15208031237125,46.057033490083825,0.9864884747228629,0.09916867315769196,-0.002659243531525135,-1.2479722499847412e-07,True,-0.002659243531525135,-0.004048642702400684
sd15_016_seed20260016,v1,0.005,0.12,0.28,60.0,26.0,34.0,39.58681106567383,140.22566191852093,46.057033490083825,0.9864884747228629,0.10087660700082779,0.0022065090015530586,7.363269105553627e-08,True,0.0022065090015530586,-0.005565788131207228
sd15_016_seed20260016,v1,0.005,0.12,0.28,75.0,42.0,33.0,41.83926773071289,144.987802952528,46.057033490083825,0.9864884747228629,0.11067569255828857,0.00015847611939534545,2.3283064365386963e-09,True,0.00015847611939534545,-0.0005242309998720884
sd15_016_seed20260016,v1,0.005,0.12,0.28,90.0,-165.0,105.0,41.59566116333008,153.46032567322254,46.057033490083825,0.9864884747228629,0.13290944695472717,0.0007842024206183851,4.897156031802297e-07,True,-0.005983925890177488,0.0007842024206183851
sd15_016_seed20260016,v1,0.005,0.12,0.28,120.0,91.0,29.0,39.949214935302734,155.83235025405884,46.057033490083825,0.9864884747228629,0.1049773320555687,0.005941504612565041,6.735790520906448e-07,True,0.005941504612565041,-0.004559020511806011
sd15_016_seed20260016,v1,0.005,0.12,0.28,150.0,116.0,34.0,39.58681106567383,145.38226835429668,46.057033490083825,0.9864884747228629,0.10087660700082779,0.0022065090015530586,7.363269105553627e-08,True,0.0022065090015530586,-0.005565788131207228
sd15_016_seed20260016,v1,0.005,0.12,0.28,180.0,-75.0,105.0,41.59557342529297,139.79437947273254,46.057033490083825,0.9864884747228629,0.13290944695472717,0.0007842024206183851,4.897156031802297e-07,True,-0.005983925890177488,0.0007842024206183851
sd15_017_seed20260017,v1,0.001,0.12,0.28,5.0,-60.0,65.0,31.238510131835938,141.01289585232735,60.01117189061145,0.9998487919678767,0.002309130970388651,-0.0033956740517169237,-8.731149137020111e-10,True,-0.011080892756581306,-0.0033956740517169237
sd15_017_seed20260017,v1,0.001,0.12,0.28,10.0,-55.0,65.0,30.6562442779541,142.82408356666565,60.01117189061145,0.9998487919678767,0.0027204074431210756,-0.0022028081584721804,-4.656612873077393e-10,True,-0.008868752047419548,-0.0022028081584721804
sd15_017_seed20260017,v1,0.001,0.12,0.28,15.0,-49.0,64.0,28.905075073242188,140.73040522634983,60.01117189061145,0.9998487919678767,0.003499321173876524,0.004889998584985733,5.820766091346741e-10,True,-0.0018787604058161378,0.004889998584985733
sd15_017_seed20260017,v1,0.001,0.12,0.28,30.0,-34.0,64.0,30.026683807373047,157.15118683874607,60.01117189061145,0.9998487919678767,0.004735324531793594,0.002034213626757264,2.3283064365386963e-10,True,-0.0019638421945273876,0.002034213626757264
sd15_017_seed20260017,v1,0.001,0.12,0.28,45.0,-20.0,65.0,29.629257202148438,138.47504369914532,60.01117189061145,0.9998487919678767,0.002742236480116844,0.00037369452184066176,1.2223608791828156e-09,True,-0.009482632391154766,0.00037369452184066176
sd15_017_seed20260017,v1,0.001,0.12,0.28,60.0,-5.0,65.0,27.8785343170166,140.31381718814373,60.01117189061145,0.9998487919678767,0.0029740002937614918,-0.0007743046153336763,2.9103830456733704e-10,True,-0.007338673807680607,-0.0007743046153336763
sd15_017_seed20260017,v1,0.001,0.12,0.28,75.0,-129.0,156.0,33.10652160644531,137.70618848502636,60.01117189061145,0.9998487919678767,0.0010253076907247305,0.0012648473493754864,1.3969838619232178e-09,True,-0.002634014468640089,0.0012648473493754864
sd15_017_seed20260017,v1,0.001,0.12,0.28,90.0,25.0,65.0,29.427141189575195,138.35574127733707,60.01117189061145,0.9998487919678767,0.005816490855067968,-0.0020712907426059246,-1.280568540096283e-07,True,-0.0020712907426059246,-0.006866575218737125
sd15_017_seed20260017,v1,0.001,0.12,0.28,120.0,56.0,64.0,30.02665138244629,139.81002010405064,60.01117189061145,0.9998487919678767,0.004735324531793594,0.002034213626757264,2.3283064365386963e-10,True,0.002034213626757264,-0.0019638421945273876
sd15_017_seed20260017,v1,0.001,0.12,0.28,150.0,85.0,65.0,27.878551483154297,162.2775513678789,60.01117189061145,0.9998487919678767,0.0029740002937614918,-0.0007743046153336763,2.9103830456733704e-10,True,-0.0007743046153336763,-0.007338673807680607
sd15_017_seed20260017,v1,0.001,0.12,0.28,180.0,115.0,65.0,29.427032470703125,144.95149068534374,60.01117189061145,0.9998487919678767,0.005816490855067968,-0.0020712907426059246,-1.280568540096283e-07,True,-0.0020712907426059246,-0.006866575218737125
sd15_017_seed20260017,v1,0.002,0.12,0.28,5.0,-60.0,65.0,31.301843643188477,150.6466269493103,53.99132109448618,0.9993960690401127,0.012984693050384521,-0.0033486848697066307,-1.979060471057892e-09,True,-0.011136798188090324,-0.0033486848697066307
sd15_017_seed20260017,v1,0.002,0.12,0.28,10.0,-55.0,65.0,30.76154327392578,143.61599646508694,53.99132109448618,0.9993960690401127,0.012998729944229126,-0.002183565404266119,-5.238689482212067e-10,True,-0.008899756707251072,-0.002183565404266119
sd15_017_seed20260017,v1,0.002,0.12,0.28,15.0,-49.0,64.0,28.9427490234375,139.83269408345222,53.99132109448618,0.9993960690401127,0.01348764169961214,0.004885807633399963,4.656612873077393e-10,True,-0.0018032557563856244,0.004885807633399963
sd15_017_seed20260017,v1,0.002,0.12,0.28,30.0,-34.0,64.0,30.24174690246582,138.58221098780632,53.99132109448618,0.9993960690401127,0.014008598402142525,0.002052576746791601,-2.9103830456733704e-11,True,-0.0019169128499925137,0.002052576746791601
sd15_017_seed20260017,v1,0.002,0.12,0.28,45.0,-20.0,65.0,29.709205627441406,147.7285549044609,53.99132109448618,0.9993960690401127,0.011704097501933575,0.00041450047865509987,-1.1641532182693481e-10,True,-0.009500968270003796,0.00041450047865509987
