image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,raw_shift,theta_mod,angle_bin,corr_margin,top2_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_013_seed20260013,v1_magmod,0.01,0.12,0.28,120.0,-45.0,165.0,33.15745544433594,143.3679200708866,73.86276124230376,0.9999818399916282,0.009899748489260674,0.017833149060606956,-2.323300577700138e-05,45.0,135.0,45,0.0,33.15745544433594,True,-0.014440739527344704,0.017833149060606956
sd15_013_seed20260013,v1_magmod,0.01,0.12,0.28,150.0,85.0,65.0,36.35174560546875,142.42982491850853,73.86276124230376,0.9999818399916282,-0.021245889365673065,0.004717270378023386,1.6400590538978577e-05,95.0,85.0,95,0.0,36.35174560546875,True,0.004717270378023386,0.0025714761577546597
sd15_013_seed20260013,v1_magmod,0.01,0.12,0.28,180.0,15.0,165.0,27.001401901245117,144.77316103875637,73.86276124230376,0.9999818399916282,-0.009077342227101326,0.008482330478727818,-1.945020630955696e-05,165.0,15.0,165,0.0,27.001401901245117,True,0.008482330478727818,-0.015926044434309006
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,5.0,-160.0,165.0,27.03191566467285,147.36482501029968,67.84216500513043,0.9999273661739476,-0.008727134205400944,0.008995460346341133,-2.6242807507514954e-05,160.0,20.0,160,0.0,27.03191566467285,True,-0.022615229710936546,0.008995460346341133
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,10.0,-156.0,166.0,30.10315704345703,152.49933674931526,67.84216500513043,0.9999273661739476,-0.01633654348552227,0.013341862708330154,-2.4999026209115982e-05,156.0,24.0,156,0.0,30.10315704345703,True,-0.019710825756192207,0.013341862708330154
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,15.0,-150.0,165.0,30.66263198852539,141.6849009692669,67.84216500513043,0.9999273661739476,-0.014465435408055782,0.013972301036119461,-1.2938166037201881e-05,150.0,30.0,150,0.0,30.66263198852539,True,-0.015863263979554176,0.013972301036119461
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,30.0,-135.0,165.0,33.08940505981445,141.32374338805676,67.84216500513043,0.9999273661739476,0.009878713637590408,0.017871081829071045,-2.3222994059324265e-05,135.0,45.0,135,0.0,33.08940505981445,True,-0.01444173976778984,0.017871081829071045
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,45.0,157.0,112.0,36.73587417602539,160.81339493393898,67.84216500513043,0.9999273661739476,-0.0009557651355862617,0.004395263735204935,-2.5556888431310654e-05,23.0,157.0,23,0.0,36.73587417602539,True,0.004395263735204935,-0.004617335740476847
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,60.0,-5.0,65.0,36.39397048950195,133.6643248796463,67.84216500513043,0.9999273661739476,-0.021248197183012962,0.0047057331539690495,1.640617847442627e-05,5.0,175.0,5,0.0,36.39397048950195,True,0.0025548296980559826,0.0047057331539690495
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,75.0,-79.0,154.0,30.354347229003906,165.95564037561417,67.84216500513043,0.9999273661739476,-0.01165494043380022,0.009900900535285473,-1.692189835011959e-05,79.0,101.0,79,0.0,30.354347229003906,True,-0.008604693226516247,0.009900900535285473
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,90.0,-75.0,165.0,26.830610275268555,137.74369098246098,67.84216500513043,0.9999273661739476,-0.008952567353844643,0.008484510704874992,-1.9467435777187347e-05,75.0,105.0,75,0.0,26.830610275268555,True,-0.015944305807352066,0.008484510704874992
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,120.0,-45.0,165.0,33.089473724365234,141.1854811012745,67.84216500513043,0.9999273661739476,0.009878713637590408,0.017871081829071045,-2.3222994059324265e-05,45.0,135.0,45,0.0,33.089473724365234,True,-0.01444173976778984,0.017871081829071045
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,150.0,85.0,65.0,36.394065856933594,148.8931067287922,67.84216500513043,0.9999273661739476,-0.021248197183012962,0.0047057331539690495,1.640617847442627e-05,95.0,85.0,95,0.0,36.394065856933594,True,0.0047057331539690495,0.0025548296980559826
sd15_013_seed20260013,v1_magmod,0.02,0.12,0.28,180.0,15.0,165.0,26.83054542541504,153.5659395158291,67.84216500513043,0.9999273661739476,-0.008952567353844643,0.008484510704874992,-1.9467435777187347e-05,165.0,15.0,165,0.0,26.83054542541504,True,0.008484510704874992,-0.015944305807352066
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,5.0,-160.0,165.0,26.9114933013916,148.5039610415697,64.3203406086611,0.9998366036736455,-0.008676264435052872,0.009011228568851948,-2.624373883008957e-05,160.0,20.0,160,0.0,26.9114933013916,True,-0.022599052637815475,0.009011228568851948
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,10.0,-156.0,166.0,30.160991668701172,145.55680379271507,64.3203406086611,0.9998366036736455,-0.016270549967885017,0.013356059789657593,-2.5006942451000214e-05,156.0,24.0,156,0.0,30.160991668701172,True,-0.019727390259504318,0.013356059789657593
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,15.0,-165.0,180.0,30.638938903808594,138.73934745788574,64.3203406086611,0.9998366036736455,-0.014413123950362206,0.011708000674843788,-1.7283018678426743e-05,165.0,15.0,165,0.0,30.638938903808594,True,-0.014413123950362206,0.011708000674843788
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,30.0,-135.0,165.0,33.01463317871094,137.76659034192562,64.3203406086611,0.9998366036736455,0.009857121855020523,0.01790814846754074,-2.3212051019072533e-05,135.0,45.0,135,0.0,33.01463317871094,True,-0.014442011713981628,0.01790814846754074
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,45.0,157.0,112.0,36.96944808959961,146.70092053711414,64.3203406086611,0.9998366036736455,-0.0010036975145339966,0.004363381769508123,-2.5591813027858734e-05,23.0,157.0,23,0.0,36.96944808959961,True,0.004363381769508123,-0.004624275490641594
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,60.0,-5.0,65.0,36.4317741394043,144.21850815415382,64.3203406086611,0.9998366036736455,-0.021249324083328247,0.004693930968642235,1.6417820006608963e-05,5.0,175.0,5,0.0,36.4317741394043,True,0.0025380332954227924,0.004693930968642235
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,75.0,-79.0,154.0,30.271501541137695,153.02483923733234,64.3203406086611,0.9998366036736455,-0.011647425591945648,0.00993360672146082,-1.6904203221201897e-05,79.0,101.0,79,0.0,30.271501541137695,True,-0.00863567739725113,0.00993360672146082
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,90.0,-75.0,165.0,26.656721115112305,152.70530432462692,64.3203406086611,0.9998366036736455,-0.008827060461044312,0.00848623551428318,-1.9473489373922348e-05,75.0,105.0,75,0.0,26.656721115112305,True,-0.01596171222627163,0.00848623551428318
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,120.0,-45.0,165.0,33.014705657958984,152.04290486872196,64.3203406086611,0.9998366036736455,0.009857121855020523,0.01790814846754074,-2.3212051019072533e-05,45.0,135.0,45,0.0,33.014705657958984,True,-0.014442011713981628,0.01790814846754074
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,150.0,85.0,65.0,36.43186569213867,136.63622550666332,64.3203406086611,0.9998366036736455,-0.021249324083328247,0.004693930968642235,1.6417820006608963e-05,95.0,85.0,95,0.0,36.43186569213867,True,0.004693930968642235,0.0025380332954227924
sd15_013_seed20260013,v1_magmod,0.03,0.12,0.28,180.0,15.0,165.0,26.656644821166992,155.92126548290253,64.3203406086611,0.9998366036736455,-0.008827060461044312,0.00848623551428318,-1.9473489373922348e-05,165.0,15.0,165,0.0,26.656644821166992,True,0.00848623551428318,-0.01596171222627163
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,5.0,141.0,136.0,14.804712295532227,159.49751250445843,70.42266959350428,0.9999753411247404,0.0013915691524744034,0.004716140683740377,1.564738340675831e-05,39.0,141.0,39,0.0,14.804712295532227,True,0.004716140683740377,-0.001186960143968463
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,10.0,-69.0,79.0,13.395573616027832,142.1426758170128,70.42266959350428,0.9999753411247404,-0.0019296888494864106,0.003983550239354372,1.1150550562888384e-05,69.0,111.0,69,0.0,13.395573616027832,True,-0.008296414278447628,0.003983550239354372
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,15.0,-63.0,78.0,14.492307662963867,159.14671123027802,70.42266959350428,0.9999753411247404,-0.0027230801060795784,0.0005648169899359345,8.052855264395475e-06,63.0,117.0,63,0.0,14.492307662963867,True,-0.00742137897759676,0.0005648169899359345
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,30.0,-47.0,77.0,14.500764846801758,141.93209074437618,70.42266959350428,0.9999753411247404,-0.009243487380445004,0.0012501192977651954,1.1042458936572075e-05,47.0,133.0,47,0.0,14.500764846801758,True,-0.006079279817640781,0.0012501192977651954
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,45.0,147.0,102.0,15.352396965026855,143.2435531169176,70.42266959350428,0.9999753411247404,-0.00793375726789236,-0.011185766197741032,-1.5939120203256607e-05,33.0,147.0,33,0.0,15.352396965026855,True,-0.011185766197741032,-0.0117631945759058
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,60.0,-13.0,73.0,14.918416023254395,140.15604369342327,70.42266959350428,0.9999753411247404,-0.0008405791595578194,0.017935749143362045,3.583454235922545e-05,13.0,167.0,13,0.0,14.918416023254395,True,0.00957193411886692,0.017935749143362045
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,75.0,-23.0,98.0,15.18439769744873,145.83048783242702,70.42266959350428,0.9999753411247404,-0.0009636485483497381,0.007174103055149317,8.21542926132679e-06,23.0,157.0,23,0.0,15.18439769744873,True,-0.003075789427384734,0.007174103055149317
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,90.0,12.0,78.0,12.951384544372559,152.04668045043945,70.42266959350428,0.9999753411247404,0.005161566659808159,-0.0016295331297442317,5.431240424513817e-06,168.0,12.0,168,0.0,12.951384544372559,True,-0.0016295331297442317,-0.006246449425816536
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,120.0,43.0,77.0,14.500748634338379,151.37959644198418,70.42266959350428,0.9999753411247404,-0.009243487380445004,0.0012501192977651954,1.1042458936572075e-05,137.0,43.0,137,0.0,14.500748634338379,True,0.0012501192977651954,-0.006079279817640781
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,150.0,77.0,73.0,14.9185209274292,157.0873223245144,70.42266959350428,0.9999753411247404,-0.0008405791595578194,0.017935749143362045,3.583454235922545e-05,103.0,77.0,103,0.0,14.9185209274292,True,0.017935749143362045,0.00957193411886692
sd15_014_seed20260014,v1_magmod,0.005,0.12,0.28,180.0,102.0,78.0,12.951324462890625,146.24585770070553,70.42266959350428,0.9999753411247404,0.005161566659808159,-0.0016295331297442317,5.431240424513817e-06,78.0,102.0,78,0.0,12.951324462890625,True,-0.0016295331297442317,-0.006246449425816536
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,5.0,141.0,136.0,14.63525676727295,161.85416653752327,64.40207448351978,0.9999013828472973,0.0013694651424884796,0.004725814796984196,1.53279397636652e-05,39.0,141.0,39,0.0,14.63525676727295,True,0.004725814796984196,-0.0011952172499150038
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,10.0,-69.0,79.0,13.253706932067871,148.74612726271152,64.40207448351978,0.9999013828472973,-0.0019603257533162832,0.004012556746602058,1.1072901543229818e-05,69.0,111.0,69,0.0,13.253706932067871,True,-0.008277760818600655,0.004012556746602058
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,15.0,-63.0,78.0,14.34018611907959,153.5672675818205,64.40207448351978,0.9999013828472973,-0.002740135882049799,0.0005863733240403235,8.045521099120378e-06,63.0,117.0,63,0.0,14.34018611907959,True,-0.007406769320368767,0.0005863733240403235
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,30.0,-47.0,77.0,14.40481185913086,154.07365560531616,64.40207448351978,0.9999013828472973,-0.00926019437611103,0.0012444502208381891,1.1030817404389381e-05,47.0,133.0,47,0.0,14.40481185913086,True,-0.006086959037929773,0.0012444502208381891
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,45.0,147.0,102.0,15.20091438293457,153.5959281027317,64.40207448351978,0.9999013828472973,-0.007968815974891186,-0.011174352839589119,-1.5652971342206e-05,33.0,147.0,33,0.0,15.20091438293457,True,-0.011174352839589119,-0.01175355352461338
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,60.0,-13.0,73.0,14.99200439453125,151.61393582820892,64.40207448351978,0.9999013828472973,-0.0008574374951422215,0.017900999635457993,3.478721191640943e-05,13.0,167.0,13,0.0,14.99200439453125,True,0.009574905037879944,0.017900999635457993
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,75.0,-23.0,98.0,15.206839561462402,147.3093032836914,64.40207448351978,0.9999013828472973,-0.0009808065369725227,0.007195855490863323,8.16071406006813e-06,23.0,157.0,23,0.0,15.206839561462402,True,-0.0030762329697608948,0.007195855490863323
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,90.0,12.0,78.0,12.83232307434082,145.0992412865162,64.40207448351978,0.9999013828472973,0.005146259441971779,-0.0016088413540273905,5.513109499588609e-06,168.0,12.0,168,0.0,12.83232307434082,True,-0.0016088413540273905,-0.006240063346922398
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,120.0,43.0,77.0,14.40479564666748,155.469486489892,64.40207448351978,0.9999013828472973,-0.00926019437611103,0.0012444502208381891,1.1030817404389381e-05,137.0,43.0,137,0.0,14.40479564666748,True,0.0012444502208381891,-0.006086959037929773
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,150.0,77.0,73.0,14.992109298706055,149.79329891502857,64.40207448351978,0.9999013828472973,-0.0008574374951422215,0.017900999635457993,3.478721191640943e-05,103.0,77.0,103,0.0,14.992109298706055,True,0.017900999635457993,0.009574905037879944
sd15_014_seed20260014,v1_magmod,0.01,0.12,0.28,180.0,102.0,78.0,12.832257270812988,157.9651553183794,64.40207448351978,0.9999013828472973,0.005146259441971779,-0.0016088413540273905,5.513109499588609e-06,78.0,102.0,78,0.0,12.832257270812988,True,-0.0016088413540273905,-0.006240063346922398
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,5.0,141.0,136.0,14.295284271240234,147.0490526407957,58.381485237330075,0.999605821112409,0.00132518052123487,0.004744935315102339,1.4821300283074379e-05,39.0,141.0,39,0.0,14.295284271240234,True,0.004744935315102339,-0.0012116814032196999
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,10.0,-69.0,79.0,13.013855934143066,136.88028790056705,58.381485237330075,0.999605821112409,-0.0020215194672346115,0.004070392809808254,1.1025636922568083e-05,69.0,111.0,69,0.0,13.013855934143066,True,-0.008240064606070518,0.004070392809808254
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,15.0,-61.0,76.0,14.231958389282227,156.22960403561592,58.381485237330075,0.999605821112409,-0.0027741268277168274,0.006280465982854366,9.143492206931114e-06,61.0,119.0,61,0.0,14.231958389282227,True,-0.009584016166627407,0.006280465982854366
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,30.0,-47.0,77.0,14.192110061645508,153.60420756042004,58.381485237330075,0.999605821112409,-0.009293160401284695,0.0012330471072345972,1.1012540198862553e-05,47.0,133.0,47,0.0,14.192110061645508,True,-0.0061020394787192345,0.0012330471072345972
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,45.0,147.0,102.0,14.928644180297852,148.12597632408142,58.381485237330075,0.999605821112409,-0.00803855899721384,-0.011150980368256569,-1.5272293239831924e-05,33.0,147.0,33,0.0,14.928644180297852,True,-0.011150980368256569,-0.011733705177903175
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,60.0,-13.0,73.0,15.145440101623535,158.68396125733852,58.381485237330075,0.999605821112409,-0.0008911291370168328,0.01783064566552639,3.2984637073241174e-05,13.0,167.0,13,0.0,15.145440101623535,True,0.009580407291650772,0.01783064566552639
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,75.0,-23.0,98.0,15.254131317138672,146.24124579131603,58.381485237330075,0.999605821112409,-0.00101508479565382,0.007239022292196751,8.120026905089617e-06,23.0,157.0,23,0.0,15.254131317138672,True,-0.003076961264014244,0.007239022292196751
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,90.0,12.0,78.0,12.59188175201416,140.04614017903805,58.381485237330075,0.999605821112409,0.00511537678539753,-0.0015673621091991663,5.5725977290421724e-06,168.0,12.0,168,0.0,12.59188175201416,True,-0.0015673621091991663,-0.006226973608136177
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,120.0,43.0,77.0,14.192094802856445,144.99815553426743,58.381485237330075,0.999605821112409,-0.009293160401284695,0.0012330471072345972,1.1012540198862553e-05,137.0,43.0,137,0.0,14.192094802856445,True,0.0012330471072345972,-0.0061020394787192345
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,150.0,77.0,73.0,15.145547866821289,140.56847244501114,58.381485237330075,0.999605821112409,-0.0008911291370168328,0.01783064566552639,3.2984637073241174e-05,103.0,77.0,103,0.0,15.145547866821289,True,0.01783064566552639,0.009580407291650772
sd15_014_seed20260014,v1_magmod,0.02,0.12,0.28,180.0,102.0,78.0,12.591804504394531,160.77994741499424,58.381485237330075,0.999605821112409,0.00511537678539753,-0.0015673621091991663,5.5725977290421724e-06,78.0,102.0,78,0.0,12.591804504394531,True,-0.0015673621091991663,-0.006226973608136177
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,5.0,141.0,136.0,13.945298194885254,163.75058516860008,54.860095848115016,0.9991142360684525,0.0012806535232812166,0.00476353382691741,1.4546094462275505e-05,39.0,141.0,39,0.0,13.945298194885254,True,0.00476353382691741,-0.0012283099349588156
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,10.0,-69.0,79.0,12.774003028869629,135.09231992065907,54.860095848115016,0.9991142360684525,-0.002082614228129387,0.004127928987145424,1.1002703104168177e-05,69.0,111.0,69,0.0,12.774003028869629,True,-0.008201923221349716,0.004127928987145424
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,15.0,-61.0,76.0,14.187077522277832,145.5448567867279,54.860095848115016,0.9991142360684525,-0.0028079161420464516,0.006293825805187225,9.082199539989233e-06,61.0,119.0,61,0.0,14.187077522277832,True,-0.009555786848068237,0.006293825805187225
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,30.0,-47.0,77.0,13.956300735473633,142.96849444508553,54.860095848115016,0.9991142360684525,-0.00932539626955986,0.0012215302558615804,1.099519431591034e-05,47.0,133.0,47,0.0,13.956300735473633,True,-0.006116816774010658,0.0012215302558615804
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,45.0,147.0,102.0,14.698673248291016,146.90021239221096,54.860095848115016,0.9991142360684525,-0.008107781410217285,-0.01112696249037981,-1.5034573152661324e-05,33.0,147.0,33,0.0,14.698673248291016,True,-0.01112696249037981,-0.011713191866874695
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,60.0,-13.0,73.0,15.308725357055664,154.97707948088646,54.860095848115016,0.9991142360684525,-0.0009248763089999557,0.017759136855602264,3.156247839797288e-05,13.0,167.0,13,0.0,15.308725357055664,True,0.009585250169038773,0.017759136855602264
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,75.0,-23.0,98.0,15.305906295776367,160.38131155073643,54.860095848115016,0.9991142360684525,-0.0010493150912225246,0.007281696889549494,8.121947757899761e-06,23.0,157.0,23,0.0,15.305906295776367,True,-0.0030774660408496857,0.007281696889549494
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,90.0,171.0,81.0,12.39499568939209,153.03724072873592,54.860095848115016,0.9991142360684525,0.005083941388875246,0.00275602238252759,-1.8435996025800705e-05,9.0,171.0,9,0.0,12.39499568939209,True,0.00275602238252759,-0.003445399459451437
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,120.0,43.0,77.0,13.956284523010254,144.70379799604416,54.860095848115016,0.9991142360684525,-0.00932539626955986,0.0012215302558615804,1.099519431591034e-05,137.0,43.0,137,0.0,13.956284523010254,True,0.0012215302558615804,-0.006116816774010658
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,150.0,77.0,73.0,15.308832168579102,136.0761560499668,54.860095848115016,0.9991142360684525,-0.0009248763089999557,0.017759136855602264,3.156247839797288e-05,103.0,77.0,103,0.0,15.308832168579102,True,0.017759136855602264,0.009585249237716198
sd15_014_seed20260014,v1_magmod,0.03,0.12,0.28,180.0,-99.0,81.0,12.3950834274292,144.0938115119934,54.860095848115016,0.9991142360684525,0.005083941388875246,0.00275602238252759,-1.8435996025800705e-05,99.0,81.0,99,0.0,12.3950834274292,True,-0.003445399459451437,0.00275602238252759
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,5.0,22.0,17.0,17.017690658569336,158.61672721803188,72.24445644810677,0.99998329553706,0.008406717330217361,0.0005090194754302502,1.4836899936199188e-05,158.0,22.0,158,0.0,17.017690658569336,True,0.0005090194754302502,-0.004324285313487053
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,10.0,27.0,17.0,16.183380126953125,159.5191564410925,72.24445644810677,0.99998329553706,0.007822594605386257,0.011604254133999348,1.4317920431494713e-05,153.0,27.0,153,0.0,16.183380126953125,True,0.011604254133999348,-0.00036814523627981544
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,15.0,34.0,19.0,17.763423919677734,156.0034081339836,72.24445644810677,0.99998329553706,0.0036452270578593016,0.0026430031284689903,8.246628567576408e-06,146.0,34.0,146,0.0,17.763423919677734,True,0.0026430031284689903,-0.004134954884648323
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,30.0,14.0,16.0,19.469802856445312,145.59033326804638,72.24445644810677,0.99998329553706,0.004389781504869461,-6.312393816187978e-05,3.5313714761286974e-06,166.0,14.0,166,0.0,19.469802856445312,True,-6.312393816187978e-05,-0.0078206118196249
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,45.0,-25.0,70.0,19.503787994384766,147.6442962884903,72.24445644810677,0.99998329553706,0.008373827673494816,-0.011848212219774723,1.6551930457353592e-06,25.0,155.0,25,0.0,19.503787994384766,True,-0.013261761516332626,-0.011848212219774723
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,60.0,83.0,23.0,19.104089736938477,158.96181389689445,72.24445644810677,0.99998329553706,0.018671397119760513,-0.0022355872206389904,-9.246752597391605e-06,97.0,83.0,97,0.0,19.104089736938477,True,-0.0022355872206389904,-0.005666196346282959
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,75.0,-6.0,81.0,17.014467239379883,152.65327878296375,72.24445644810677,0.99998329553706,0.014562161639332771,0.0044454787857830524,-1.7581041902303696e-06,6.0,174.0,6,0.0,17.014467239379883,True,-0.004763232544064522,0.0044454787857830524
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,90.0,51.0,39.0,15.089254379272461,148.29516410827637,72.24445644810677,0.99998329553706,0.004316663835197687,-0.0012904675677418709,5.930487532168627e-06,129.0,51.0,129,0.0,15.089254379272461,True,-0.0012904675677418709,-0.008372507989406586
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,120.0,104.0,16.0,19.469789505004883,161.6801880300045,72.24445644810677,0.99998329553706,0.004389781504869461,-6.312393816187978e-05,3.5313714761286974e-06,76.0,104.0,76,0.0,19.469789505004883,True,-6.312393816187978e-05,-0.0078206118196249
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,150.0,173.0,23.0,19.104000091552734,144.55717243254185,72.24445644810677,0.99998329553706,0.018671397119760513,-0.0022355872206389904,-9.246752597391605e-06,7.0,173.0,7,0.0,19.104000091552734,True,-0.0022355872206389904,-0.005666196346282959
sd15_015_seed20260015,v1_magmod,0.005,0.12,0.28,180.0,141.0,39.0,15.089193344116211,159.42269749939442,72.24445644810677,0.99998329553706,0.004316663835197687,-0.0012904675677418709,5.930487532168627e-06,39.0,141.0,39,0.0,15.089193344116211,True,-0.0012904675677418709,-0.008372507989406586
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,5.0,22.0,17.0,16.97214698791504,152.27456577122211,66.22388110759378,0.9999331893495301,0.008435124531388283,0.0005021155811846256,1.4837831258773804e-05,158.0,22.0,158,0.0,16.97214698791504,True,0.0005021155811846256,-0.004334976896643639
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,10.0,27.0,17.0,16.134239196777344,155.42679466307163,66.22388110759378,0.9999331893495301,0.007831110619008541,0.011587513610720634,1.43066281452775e-05,153.0,27.0,153,0.0,16.134239196777344,True,0.011587513610720634,-0.00035978812957182527
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,15.0,34.0,19.0,17.87461280822754,138.84571753442287,66.22388110759378,0.9999331893495301,0.003654744476079941,0.0026698322035372257,8.249655365943909e-06,146.0,34.0,146,0.0,17.87461280822754,True,0.0026698322035372257,-0.004125852137804031
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,30.0,14.0,16.0,19.422306060791016,159.23005901277065,66.22388110759378,0.9999331893495301,0.00435237493366003,-8.713843999430537e-05,3.5324774216860533e-06,166.0,14.0,166,0.0,19.422306060791016,True,-8.713843999430537e-05,-0.00785259623080492
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,45.0,-25.0,70.0,19.514179229736328,145.47922648489475,66.22388110759378,0.9999331893495301,0.008354529738426208,-0.011843555606901646,1.6425037756562233e-06,25.0,155.0,25,0.0,19.514179229736328,True,-0.013253066688776016,-0.011843555606901646
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,60.0,83.0,23.0,18.931875228881836,141.53345301747322,66.22388110759378,0.9999331893495301,0.018660306930541992,-0.0022332188673317432,-9.258976206183434e-06,97.0,83.0,97,0.0,18.931875228881836,True,-0.0022332188673317432,-0.005713462829589844
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,75.0,-6.0,81.0,16.85523796081543,147.1889428794384,66.22388110759378,0.9999331893495301,0.014546249993145466,0.004418044351041317,-1.7678248696029186e-06,6.0,174.0,6,0.0,16.85523796081543,True,-0.004753712564706802,0.004418044351041317
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,90.0,51.0,39.0,15.117053031921387,140.093008056283,66.22388110759378,0.9999331893495301,0.004323532804846764,-0.0012994797434657812,5.922949640080333e-06,129.0,51.0,129,0.0,15.117053031921387,True,-0.0012994797434657812,-0.008378220722079277
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,120.0,104.0,16.0,19.422290802001953,150.00433661043644,66.22388110759378,0.9999331893495301,0.00435237493366003,-8.713843999430537e-05,3.5324774216860533e-06,76.0,104.0,76,0.0,19.422290802001953,True,-8.713843999430537e-05,-0.00785259623080492
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,150.0,173.0,23.0,18.93178367614746,148.07460457086563,66.22388110759378,0.9999331893495301,0.018660306930541992,-0.0022332188673317432,-9.258976206183434e-06,7.0,173.0,7,0.0,18.93178367614746,True,-0.0022332188673317432,-0.005713462829589844
sd15_015_seed20260015,v1_magmod,0.01,0.12,0.28,180.0,141.0,39.0,15.116994857788086,152.6115946471691,66.22388110759378,0.9999331893495301,0.004323532804846764,-0.0012994797434657812,5.922949640080333e-06,39.0,141.0,39,0.0,15.116994857788086,True,-0.0012994797434657812,-0.008378220722079277
